Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge. ,English,en
Carly Fiorina is 3rd in Iowa with 10% of the vote behind Trump and Carson 23% yet @user is not going to allow her to debate. #WarOnWomen ,English,en
"""False. David Wright was #1, Granderson is still #2 sorry he's not a 15M pp, #3 Cuddyer 22M &amp; 1st rnd pk,#4 CY,#5 FF ",English,en
The most unheralded competitive England international of all time? MT @user Marino in the Thursday night Europa League slot ,English,en
Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ? ,English,en
"""Rory will miss the WGC event in Shanghai. Flies to Sofia after exhibitn match with Tiger tomorrow, to watch Caroline Wozniacki in tournament"" ",English,en
Looking at the @user results from the gold coast is getting me excited for going at twickers in May :D ,English,en
"""Because seriously, who the **** is Chris Evans? Virtually world famous in all of England. Real stars like Sabine may save that show but..."" ",English,en
A primer on Madonna's Rebel Heart Tour: The tour kicks off at the Bell Centre on Wednesday and Thursday. ,English,en
Music is on shuffle but this is the 4th Fleetwood Mac song in a row what is my phone trying to tell me ,English,en
Rick Perry may by a vineyard and retire so he can whine all day. ,English,en
Game and Knott's on the 18th. ,English,en
"""Ok sir RT @user Nigeria will still top the group.If we lose,we'll be 2nd & face Brazil. (cont) ",English,en
Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne. ,English,en
Whew\u002c long day unpacking the Turner house. Now a movie and knitting with my honey. How\u2019s your Saturday going? ,English,en
"""Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more! ",English,en
@user I\u2019m not watch today :(\u002c but my friday going to be just for TVD ,English,en
"@user of it's an argument that ends that conversation, as Christians we can't let the sun go down on our anger so we have to try"" ",English,en
Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing... ,English,en
"""Fuck man, I can't go see Shawn on the 8th and I can't go to see Jack &amp; Jack on the 9th."" ",English,en
date: august 11th still no sign of frank ocean's new album. the world is turning on itself. buildings are burning. god refuses to comment. ,English,en
I know that the new Iron Maiden album is not out until Friday but it just keeps getting better! ,English,en
My parents' car rendition of Bad Blood may actually kill me one day ,English,en
"@user : See the condition of congress, 4th pass Sonia Gandhi bar maid &amp; Rahul Gandhi are at top post of oldest party of country"" ",English,en
It was a WILD night at @user Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam- Epic! ,English,en
I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns ,English,en
@user Might see you on Saturday as Sunday will be hectic. I've got a flight today then from London to Milan tomorrow! ,English,en
Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ! ,English,en
@user don't do it!  He won't respect you!  RT @user Boehner asks Obama to move speech to Thursday ,English,en
RT @user RT @user Monday Night FOotball vs the JETS 1st game of the year lets see what we are made of. Road to Indy f ... ,English,en
"@user Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*"" ",English,en
made a shitty Family Guy gif last night out of boredom. gonna post it on Tumblr. ,English,en
To be continued in: Rise of the John Cena stans coming to theatres near you October 3rd 2015 ,English,en
Twitter overhauls iPad app with responsive design #July ,English,en
#InternationalDirectionerDay It's obv. Directioners Day is on 23rd of July.. Directionators are just jerks! ,English,en
"""Now that Droid Bionic is finally \""""official\"""" for 9/8, I'll just wait til Oct so I have something to compare it to. Vigor or Prime maybe?"" ",English,en
"""Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips! ",English,en
So Caitlyn Jenner may face man slaughter charges. He thought that the sex change would be easier for when she goes to prison ,English,en
@user in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me? ,English,en
I am listening to @user 's (with @user version of Bad Blood for the 11th time this night.Hope you come to Australia with pmj ,English,en
"@user @user sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC"" ",English,en
"@user He's just one. He's spent the summer being looked after grandparents which may have been an error, now thinks he's Prince George!"" ",English,en
I've listened to the KSU Clarinet Choir recording of the Jurassic Park theme 11 times today. Currently listening to it for a 12th time. ,English,en
About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary ,English,en
@user you going to Zachary\u2019s tomorrow man ,English,en
"""Back in California, come watch some ASU hockey at UCLA tonight and SDSU tomorrow and Saturday, I'll be your friend if you do"" ",English,en
"""Niall is wearing the leg brace on stage. He may be injured and from the looks of it, no jumping for tonight! :( #OTRAMontreal"" ",English,en
Calling all voters\u002c I\u2019m calling on Nevada\u002cFlorida\u002cOhio\u002cTuesday night is the night u guys will i repeat will shine for the president lets go! ,English,en
@user focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki. ,English,en
@user agreed. But another SEC loss makes it awfully hard for the Tigers to play in the Georgia Dome on Dec. 6. Two more: lights out ,English,en
Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine Saints: Saints 7t... ,English,en
One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend! ,English,en
BAY HEAD\u002c N.J./BOSTON\u002c Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now\u002c t... ,English,en
"""Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 ! ",English,en
@user I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @user @user @user ,English,en
Apple Watch is a FLOP as aales of the gadget have ... ,English,en
Panasonic Eluga getting Ice Cream Sandwich update:  Panasonic may have all but pulled out of the European smartp... ,English,en
Apple's Tim Cook has just taken to the stage promising some mega announcements - even skipping the regular updates: ,English,en
@user @user that awkward moment when im going to gay pride tomorrow:/ ,English,en
@user Not really though. Diet\u2019s harder to find. Last year\u002c it was out til mid-Nov. then gone when Xmas got here. Gotta be ready. ,English,en
@user @user   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey ,English,en
if i sat beside niall i would be so annoyed bc he looks like he chews his gum annoyingly loud  ,English,en
Sept 17 video chat: running DevOps in hybrid cloud with @user and IBM experts. ,English,en
Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  ,English,en
Its always been this way. Nothing new under the sun. Bitches been gay since Cain killed Abel. Ya'll are not doing anything new... ,English,en
Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)... ,English,en
Lumber Jack out tomorrow as we take down the Colts! ,English,en
Let's see what shitty movie Netflix has recommended for me to watch tonight. ,English,en
Making plans with my friends is like Ice Cube trying to get another Friday done. ,English,en
"""Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!"" ",English,en
@user Boko Haram fighters slit the throats of 10 fishermen in Africa on Thursday; no mention from you.  Jericho OK though so happy days ,English,en
@user @user My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night. ,English,en
NEWS: Plan B confirms February UK tour with support from Labrinth and Rudimental! ,English,en
"""Increased vetting of Obama's""""Come to America""""Visa card ALL we need to stop the Iran deal? GOP Won't go for it #tcot ",English,en
"""Andre Berto gets the call for Floyd Mayweather's """"final"""" fight. Sept 12. Start booking hotel rooms now!"" ",English,en
Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL ,English,en
Sonic on OST is the worst place in 3rd ward! ,English,en
the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i\u2019ll be waiting a bit more till they get shipped. ,English,en
"@user I really want to see Justin Bieber April 10,2016 in Dallas, Texas"" ",English,en
"wow, angela merkel tells sobbing asylum seeker why she cannot stay in germany (VIDEO): ",English,en
Jerry Vance may no longer be a Conservative candidate but maybe Harper can name him to the Senate. #elxn42 ,English,en
